Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
10984.ppm;59;62;5;5;54;57;7;0
10985.ppm;104;105;10;9;95;96;1;0
10986.ppm;47;43;6;6;42;38;26;0
10987.ppm;28;33;6;5;23;28;38;0
10988.ppm;31;35;5;6;26;30;3;0
10989.ppm;28;43;6;5;22;37;17;0
10990.ppm;64;62;5;6;59;57;15;0
10991.ppm;61;63;6;6;56;58;3;0
10992.ppm;51;50;6;5;46;45;6;0
10993.ppm;51;51;5;6;46;46;13;0
10994.ppm;50;51;6;6;44;46;3;0
10995.ppm;41;38;6;6;35;33;18;0
10996.ppm;64;121;5;10;59;111;17;0
10997.ppm;35;30;6;6;29;24;13;0
10998.ppm;58;58;6;5;53;53;4;0
10999.ppm;38;38;6;6;33;32;24;0
11000.ppm;47;47;6;6;42;42;7;0
11001.ppm;28;28;6;6;23;23;8;0
11002.ppm;86;76;7;6;79;70;19;0
11003.ppm;42;44;5;5;37;39;9;0
11004.ppm;34;34;5;5;29;29;5;0
11005.ppm;92;96;9;8;84;88;4;0
11006.ppm;32;31;6;6;26;26;4;0
11007.ppm;34;34;5;5;29;29;7;0
11008.ppm;35;35;6;6;30;30;17;0
11009.ppm;71;77;7;7;65;71;38;0
11010.ppm;111;98;9;8;102;90;13;0
11011.ppm;46;47;5;6;41;42;14;0
11012.ppm;36;34;6;5;30;29;30;0
11013.ppm;62;62;5;5;57;57;12;0
11014.ppm;47;48;5;5;42;43;9;0
11015.ppm;41;40;6;5;36;35;8;0
11016.ppm;53;55;5;5;48;50;3;0
11017.ppm;49;49;5;5;44;44;8;0
11018.ppm;29;31;5;5;24;25;38;0
11019.ppm;73;64;7;5;66;58;11;0
11020.ppm;43;55;6;5;38;50;33;0
11021.ppm;51;55;6;5;45;50;38;0
11022.ppm;49;45;5;5;43;39;11;0
11023.ppm;95;92;9;8;87;84;8;0
11024.ppm;35;34;5;6;30;29;14;0
11025.ppm;39;47;5;5;34;42;17;0
11026.ppm;80;79;8;7;73;72;35;0
11027.ppm;32;34;5;6;27;29;3;0
11028.ppm;29;29;6;6;23;24;40;0
11029.ppm;40;39;6;6;34;34;25;0
11030.ppm;77;76;7;6;71;70;7;0
11031.ppm;48;48;5;5;43;43;7;0
11032.ppm;68;57;7;6;62;52;13;0
11033.ppm;72;69;7;6;66;63;1;0
11034.ppm;86;75;8;7;79;69;25;0
11035.ppm;49;49;5;5;44;44;38;0
11036.ppm;33;37;6;5;28;32;25;0
11037.ppm;43;44;5;6;38;39;9;0
11038.ppm;46;48;5;6;41;43;5;0
11039.ppm;41;38;6;5;36;33;11;0
11040.ppm;51;51;5;5;46;46;12;0
11041.ppm;39;42;6;6;34;37;1;0
11042.ppm;73;68;7;7;67;62;25;0
11043.ppm;33;35;5;6;28;30;1;0
11044.ppm;36;37;5;6;31;32;31;0
11045.ppm;55;57;5;6;50;51;19;0
11046.ppm;53;52;6;5;48;47;3;0
11047.ppm;57;61;5;5;52;56;16;0
11048.ppm;36;33;6;6;30;28;10;0
11049.ppm;56;57;6;6;51;52;12;0
11050.ppm;71;60;7;5;64;54;11;0
11051.ppm;36;42;5;6;31;36;7;0
11052.ppm;34;32;6;5;28;27;2;0
11053.ppm;95;92;9;8;87;84;2;0
11054.ppm;35;35;5;5;30;30;4;0
11055.ppm;29;27;5;6;24;22;35;0
11056.ppm;26;26;5;5;20;20;5;0
11057.ppm;49;45;5;6;44;40;22;0
11058.ppm;52;53;5;6;47;48;7;0
11059.ppm;28;27;6;5;23;22;9;0
11060.ppm;42;42;6;6;37;37;16;0
11061.ppm;43;38;5;5;38;33;1;0
11062.ppm;35;35;5;5;30;30;8;0
11063.ppm;41;43;5;6;36;38;38;0
11064.ppm;48;45;6;5;43;40;5;0
11065.ppm;46;47;5;6;41;42;1;0
11066.ppm;35;34;6;6;29;29;3;0
11067.ppm;60;63;5;5;55;58;38;0
11068.ppm;56;51;5;5;51;46;23;0
11069.ppm;36;37;5;6;31;32;5;0
11070.ppm;31;31;6;6;26;26;6;0
11071.ppm;41;40;6;5;35;35;9;0
11072.ppm;42;42;5;5;37;37;12;0
11073.ppm;45;46;5;6;40;41;13;0
11074.ppm;98;85;8;7;90;78;30;0
11075.ppm;38;38;5;5;33;33;7;0
11076.ppm;51;49;6;6;46;44;2;0
11077.ppm;41;42;5;6;36;37;4;0
11078.ppm;44;45;6;5;39;40;7;0
11079.ppm;31;30;5;5;26;25;26;0
11080.ppm;80;77;7;6;72;70;4;0
11081.ppm;75;74;7;6;69;68;1;0
11082.ppm;58;56;5;5;53;51;8;0
11083.ppm;31;32;6;6;25;27;17;0
11084.ppm;31;33;6;5;25;27;6;0
11085.ppm;55;53;5;5;50;48;15;0
11086.ppm;31;31;6;6;26;26;37;0
11087.ppm;32;33;5;6;26;28;12;0
11088.ppm;44;49;5;6;39;44;8;0
11089.ppm;33;32;6;6;28;27;18;0
11090.ppm;62;61;5;6;57;56;12;0
11091.ppm;61;60;6;5;56;55;16;0
11092.ppm;43;40;6;5;38;35;25;0
11093.ppm;47;49;5;6;42;44;14;0
11094.ppm;84;84;7;7;77;77;5;0
11095.ppm;36;38;5;6;31;33;1;0
11096.ppm;47;43;6;5;42;38;13;0
11097.ppm;29;30;5;5;24;24;38;0
11098.ppm;37;39;6;6;32;33;1;0
11099.ppm;36;35;6;5;31;30;35;0
11100.ppm;82;75;7;7;75;69;13;0
11101.ppm;72;64;7;6;65;58;11;0
11102.ppm;52;53;5;6;47;48;13;0
11103.ppm;83;88;8;7;76;81;2;0
11104.ppm;60;60;6;5;55;55;4;0
11105.ppm;37;38;5;5;31;33;38;0
11106.ppm;54;49;6;5;49;44;25;0
11107.ppm;59;52;6;5;54;47;25;0
11108.ppm;45;46;5;6;40;41;4;0
11109.ppm;76;70;6;6;70;64;23;0
11110.ppm;36;33;5;6;30;28;10;0
11111.ppm;48;48;6;6;43;43;3;0
11112.ppm;30;29;6;5;25;24;3;0
11113.ppm;43;42;5;5;38;37;5;0
11114.ppm;99;99;9;9;91;91;42;0
11115.ppm;29;31;5;6;23;26;37;0
11116.ppm;50;51;6;6;45;46;2;0
11117.ppm;43;44;5;6;38;39;10;0
11118.ppm;39;34;6;5;34;29;13;0
11119.ppm;65;59;6;5;59;53;23;0
11120.ppm;38;38;5;6;32;33;35;0
11121.ppm;37;40;5;5;31;34;38;0
11122.ppm;39;42;6;6;34;37;3;0
11123.ppm;48;48;5;5;43;43;10;0
11124.ppm;111;109;9;9;102;100;22;0
11125.ppm;48;46;6;5;43;41;2;0
11126.ppm;54;51;6;6;49;46;18;0
11127.ppm;73;71;7;6;66;65;36;0
11128.ppm;26;27;5;6;21;22;6;0
11129.ppm;47;51;5;5;41;45;15;0
11130.ppm;83;84;7;8;76;77;16;0
11131.ppm;52;48;6;6;47;43;31;0
11132.ppm;30;31;5;6;25;26;25;0
11133.ppm;27;29;5;6;22;24;16;0
11134.ppm;43;41;6;5;37;36;35;0
11135.ppm;73;74;7;6;67;68;9;0
11136.ppm;38;39;5;6;33;34;35;0
11137.ppm;43;43;5;5;38;38;38;0
11138.ppm;35;35;6;5;30;29;7;0
11139.ppm;49;58;6;6;44;53;17;0
11140.ppm;31;35;5;5;26;30;12;0
11141.ppm;40;41;5;6;35;36;4;0
11142.ppm;30;29;6;5;25;24;5;0
11143.ppm;34;33;6;5;29;28;1;0
11144.ppm;31;31;5;6;26;25;11;0
11145.ppm;30;29;6;6;25;24;8;0
11146.ppm;27;28;5;5;22;23;32;0
11147.ppm;48;48;5;5;43;43;38;0
11148.ppm;91;96;8;8;83;88;25;0
11149.ppm;34;35;5;5;29;30;17;0
11150.ppm;34;34;5;6;29;29;33;0
11151.ppm;64;69;5;7;59;63;10;0
11152.ppm;31;48;5;5;26;43;17;0
11153.ppm;33;33;6;5;27;27;10;0
11154.ppm;35;36;6;5;30;31;4;0
11155.ppm;30;31;5;6;25;26;3;0
11156.ppm;39;40;6;6;34;35;4;0
11157.ppm;57;56;5;5;52;51;5;0
11158.ppm;44;53;6;5;39;47;17;0
11159.ppm;39;42;5;5;34;37;4;0
11160.ppm;47;46;6;5;42;41;1;0
11161.ppm;110;112;10;10;101;103;2;0
11162.ppm;59;54;5;6;53;48;11;0
11163.ppm;74;74;6;6;68;68;7;0
11164.ppm;46;46;6;6;41;41;1;0
11165.ppm;41;43;6;6;36;38;2;0
11166.ppm;49;50;6;6;44;45;2;0
11167.ppm;43;43;5;5;38;38;36;0
11168.ppm;27;35;5;6;22;30;33;0
11169.ppm;51;51;6;6;46;46;8;0
11170.ppm;97;104;9;10;89;95;21;0
11171.ppm;88;83;8;8;81;76;25;0
11172.ppm;34;37;5;6;29;32;34;0
11173.ppm;29;29;6;6;24;24;30;0
11174.ppm;82;81;8;7;75;74;16;0
11175.ppm;39;41;5;5;34;35;12;0
11176.ppm;39;40;6;5;34;35;42;0
11177.ppm;43;40;6;5;37;34;18;0
11178.ppm;29;32;5;6;24;26;16;0
11179.ppm;127;122;11;10;116;112;12;0
11180.ppm;70;68;7;6;64;62;9;0
11181.ppm;47;49;5;5;42;44;9;0
11182.ppm;29;30;5;6;24;25;11;0
11183.ppm;62;65;6;6;57;60;26;0
11184.ppm;30;29;6;5;25;24;3;0
11185.ppm;27;33;6;5;21;27;38;0
11186.ppm;82;82;8;8;75;75;8;0
11187.ppm;55;57;6;5;49;52;12;0
11188.ppm;39;39;6;6;34;34;7;0
11189.ppm;38;38;5;5;33;33;2;0
11190.ppm;88;90;7;8;80;82;14;0
11191.ppm;27;28;5;6;22;23;1;0
11192.ppm;47;47;5;6;42;42;21;0
11193.ppm;33;31;6;5;28;26;12;0
11194.ppm;28;28;5;5;23;23;5;0
11195.ppm;28;28;6;6;23;23;17;0
11196.ppm;43;49;6;6;37;43;25;0
11197.ppm;55;54;6;5;50;48;12;0
11198.ppm;81;80;7;7;74;73;18;0
11199.ppm;56;55;6;5;51;50;9;0
11200.ppm;32;34;6;6;27;29;42;0
11201.ppm;33;33;6;6;28;28;41;0
11202.ppm;31;31;5;5;26;26;3;0
11203.ppm;59;55;5;6;54;50;11;0
11204.ppm;50;50;5;5;45;45;3;0
11205.ppm;164;166;14;14;150;152;15;0
11206.ppm;40;40;6;5;34;35;10;0
11207.ppm;46;46;5;6;41;41;32;0
11208.ppm;50;51;5;6;45;46;5;0
11209.ppm;27;26;5;5;22;21;5;0
11210.ppm;55;55;6;6;49;49;8;0
11211.ppm;95;97;9;9;87;89;14;0
11212.ppm;35;35;6;6;30;30;5;0
11213.ppm;34;35;5;5;29;30;3;0
11214.ppm;28;28;6;6;23;23;2;0
11215.ppm;34;35;5;6;29;30;31;0
11216.ppm;83;89;7;8;76;82;2;0
11217.ppm;40;39;6;5;35;34;36;0
11218.ppm;44;43;5;6;39;38;11;0
11219.ppm;43;48;6;5;38;43;17;0
11220.ppm;61;59;6;5;56;53;14;0
11221.ppm;33;31;5;5;28;26;2;0
11222.ppm;35;35;6;5;29;30;7;0
11223.ppm;116;104;11;10;106;95;13;0
11224.ppm;49;49;6;6;44;44;6;0
11225.ppm;39;36;6;5;34;31;5;0
11226.ppm;48;46;5;5;43;40;4;0
11227.ppm;45;45;6;6;40;40;7;0
11228.ppm;33;34;6;6;27;29;38;0
11229.ppm;56;52;5;5;50;47;20;0
11230.ppm;37;36;6;5;32;31;32;0
11231.ppm;33;33;5;5;28;28;12;0
11232.ppm;27;29;6;6;22;24;33;0
11233.ppm;98;97;9;8;90;89;28;0
11234.ppm;53;52;5;5;48;47;1;0
11235.ppm;33;41;5;6;28;36;17;0
11236.ppm;74;68;6;7;68;62;13;0
11237.ppm;30;36;5;6;25;30;17;0
11238.ppm;74;75;6;7;68;69;8;0
11239.ppm;32;30;5;5;27;25;23;0
11240.ppm;34;39;5;5;29;34;38;0
11241.ppm;37;38;5;6;32;33;1;0
11242.ppm;45;48;5;5;40;42;10;0
11243.ppm;88;78;8;7;80;71;11;0
11244.ppm;52;52;5;6;47;46;28;0
11245.ppm;28;28;6;5;23;23;2;0
11246.ppm;33;32;6;5;28;27;18;0
11247.ppm;38;38;5;5;33;33;1;0
11248.ppm;46;48;6;5;41;43;38;0
11249.ppm;30;28;5;5;25;23;8;0
11250.ppm;47;48;6;6;42;43;7;0
11251.ppm;87;73;8;7;80;67;38;0
11252.ppm;31;32;6;5;26;27;17;0
11253.ppm;88;87;8;7;81;80;4;0
11254.ppm;87;83;7;7;80;76;31;0
11255.ppm;56;62;5;6;51;56;3;0
11256.ppm;31;33;6;6;26;28;17;0
11257.ppm;28;28;5;5;23;23;5;0
11258.ppm;67;63;6;5;61;58;8;0
11259.ppm;31;31;6;5;26;26;10;0
11260.ppm;116;112;11;9;106;102;9;0
11261.ppm;32;32;5;5;27;27;41;0
11262.ppm;87;93;7;9;79;84;1;0
11263.ppm;108;103;10;9;99;94;26;0
11264.ppm;36;41;5;5;31;35;13;0
11265.ppm;30;31;5;6;25;26;10;0
11266.ppm;95;95;8;8;87;87;20;0
11267.ppm;36;36;5;5;31;31;10;0
11268.ppm;117;105;10;10;107;96;11;0
11269.ppm;35;36;5;6;30;31;7;0
11270.ppm;28;27;5;6;23;22;8;0
11271.ppm;58;51;5;6;53;46;13;0
11272.ppm;70;71;7;7;64;65;39;0
11273.ppm;65;63;5;6;59;58;25;0
11274.ppm;87;87;7;7;80;80;1;0
11275.ppm;55;55;6;6;50;50;31;0
11276.ppm;88;86;8;7;81;79;9;0
11277.ppm;61;63;6;5;56;57;12;0
11278.ppm;81;81;8;8;74;74;2;0
11279.ppm;54;54;5;5;49;49;12;0
11280.ppm;29;30;5;6;24;25;4;0
11281.ppm;29;30;6;6;24;25;17;0
11282.ppm;37;34;6;5;32;29;31;0
11283.ppm;28;29;5;5;23;24;9;0
11284.ppm;69;64;6;5;63;59;5;0
11285.ppm;33;33;6;6;28;28;7;0
11286.ppm;43;39;6;6;38;34;22;0
11287.ppm;34;33;6;5;29;28;9;0
11288.ppm;55;51;5;5;50;46;31;0
11289.ppm;42;44;6;5;37;39;1;0
11290.ppm;37;39;6;6;32;34;7;0
11291.ppm;33;29;6;5;28;24;18;0
11292.ppm;30;30;6;6;25;25;12;0
11293.ppm;93;85;8;7;85;78;22;0
11294.ppm;51;52;5;6;46;47;13;0
11295.ppm;54;55;5;6;49;50;10;0
11296.ppm;41;37;6;6;36;32;10;0
11297.ppm;94;95;8;9;86;87;10;0
11298.ppm;40;40;6;6;34;35;40;0
11299.ppm;45;45;5;6;40;40;2;0
11300.ppm;28;27;6;6;23;22;10;0
11301.ppm;44;44;6;6;39;39;10;0
11302.ppm;45;46;5;6;40;41;7;0
11303.ppm;73;73;6;7;66;66;11;0
11304.ppm;133;131;12;11;122;120;1;0
11305.ppm;36;38;5;6;31;33;14;0
11306.ppm;30;31;5;6;25;26;10;0
11307.ppm;33;32;6;5;28;27;38;0
11308.ppm;42;41;5;5;37;36;32;0
11309.ppm;36;35;6;5;31;30;7;0
11310.ppm;42;42;6;6;37;37;8;0
11311.ppm;141;141;12;13;129;129;25;0
11312.ppm;47;44;5;5;41;39;11;0
11313.ppm;49;48;6;5;44;43;38;0
11314.ppm;41;41;5;6;36;36;17;0
11315.ppm;31;52;5;6;25;47;14;0
11316.ppm;45;46;5;6;40;41;10;0
11317.ppm;43;43;6;6;38;38;4;0
11318.ppm;60;59;5;6;55;54;25;0
11319.ppm;45;47;6;5;40;42;35;0
11320.ppm;26;28;5;6;21;23;12;0
11321.ppm;70;68;6;7;64;62;11;0
11322.ppm;46;47;5;6;41;42;12;0
11323.ppm;28;29;5;6;23;24;10;0
11324.ppm;93;81;8;7;85;74;25;0
11325.ppm;57;54;5;6;52;49;18;0
11326.ppm;41;38;6;5;35;32;29;0
11327.ppm;34;35;5;6;28;30;2;0
11328.ppm;69;72;6;7;63;66;36;0
11329.ppm;73;79;7;7;67;72;7;0
11330.ppm;42;47;5;6;37;42;38;0
11331.ppm;27;26;6;5;21;21;5;0
11332.ppm;77;75;7;7;70;69;11;0
11333.ppm;57;53;6;5;51;48;13;0
11334.ppm;31;27;6;5;25;21;13;0
11335.ppm;54;55;5;6;49;50;4;0
11336.ppm;37;33;6;5;32;28;31;0
11337.ppm;33;33;5;5;28;28;12;0
11338.ppm;39;38;6;6;34;33;5;0
11339.ppm;52;47;5;5;47;42;22;0
11340.ppm;61;60;6;6;56;55;5;0
11341.ppm;43;42;5;6;38;37;24;0
11342.ppm;31;34;5;5;26;29;9;0
11343.ppm;70;70;6;7;64;64;7;0
11344.ppm;28;28;5;6;22;23;42;0
11345.ppm;34;35;5;6;29;30;1;0
11346.ppm;47;50;5;6;42;45;3;0
11347.ppm;102;107;9;9;93;98;1;0
11348.ppm;33;34;5;5;28;29;9;0
11349.ppm;36;37;5;5;30;31;12;0
11350.ppm;55;54;5;5;49;49;36;0
11351.ppm;44;46;5;5;39;41;25;0
11352.ppm;29;29;6;6;23;24;2;0
11353.ppm;50;51;5;6;45;46;16;0
11354.ppm;37;36;6;5;32;31;15;0
11355.ppm;37;33;6;5;31;28;10;0
11356.ppm;43;48;5;6;38;43;38;0
11357.ppm;48;47;6;5;43;42;1;0
11358.ppm;30;29;6;5;25;24;5;0
11359.ppm;34;34;5;5;29;29;35;0
11360.ppm;38;38;5;6;33;33;12;0
11361.ppm;33;33;5;5;28;28;8;0
11362.ppm;85;80;7;7;78;73;24;0
11363.ppm;111;101;9;8;102;92;25;0
11364.ppm;53;52;6;6;47;46;15;0
11365.ppm;39;40;5;6;34;35;9;0
11366.ppm;189;168;17;15;173;154;27;0
11367.ppm;35;36;5;6;30;31;17;0
11368.ppm;69;70;6;7;63;64;5;0
11369.ppm;28;30;5;5;23;25;38;0
11370.ppm;64;72;6;6;59;66;5;0
11371.ppm;30;31;6;6;25;26;12;0
11372.ppm;51;51;6;6;45;46;26;0
11373.ppm;34;34;5;5;29;29;5;0
11374.ppm;33;33;6;6;28;28;10;0
11375.ppm;160;164;13;14;147;150;28;0
11376.ppm;94;83;9;7;86;76;25;0
11377.ppm;98;98;8;8;90;90;36;0
11378.ppm;50;53;5;6;45;48;1;0
11379.ppm;60;55;5;6;55;50;12;0
11380.ppm;28;29;5;5;22;24;10;0
11381.ppm;35;86;6;7;29;78;14;0
11382.ppm;86;84;8;7;79;77;36;0
11383.ppm;37;37;5;5;32;32;7;0
11384.ppm;40;39;6;5;35;34;34;0
11385.ppm;59;59;6;5;54;54;9;0
11386.ppm;97;95;9;8;89;87;12;0
11387.ppm;37;38;5;6;32;33;35;0
11388.ppm;43;47;6;6;38;42;1;0
11389.ppm;36;39;5;6;31;34;4;0
11390.ppm;53;52;6;6;47;47;1;0
11391.ppm;58;62;5;5;53;57;21;0
11392.ppm;64;58;5;6;59;53;25;0
11393.ppm;29;28;5;5;24;23;21;0
11394.ppm;47;48;6;6;42;43;20;0
11395.ppm;55;53;6;6;50;48;25;0
11396.ppm;73;68;6;7;67;62;11;0
11397.ppm;29;29;5;6;24;24;8;0
11398.ppm;78;81;7;8;71;74;35;0
11399.ppm;33;33;5;5;28;28;3;0
11400.ppm;36;37;6;6;31;32;34;0
11401.ppm;63;55;6;6;57;50;13;0
11402.ppm;53;54;5;6;48;49;4;0
11403.ppm;71;69;6;6;65;63;18;0
11404.ppm;74;75;6;7;68;69;31;0
11405.ppm;76;76;7;6;69;70;2;0
11406.ppm;144;142;12;13;132;130;12;0
11407.ppm;44;44;6;6;39;39;21;0
11408.ppm;43;43;6;5;38;38;4;0
11409.ppm;35;40;6;6;30;34;25;0
11410.ppm;83;75;8;6;76;69;30;0
11411.ppm;39;38;6;5;34;33;35;0
11412.ppm;27;28;5;6;22;23;10;0
11413.ppm;49;48;6;5;44;43;4;0
11414.ppm;91;91;8;8;83;83;41;0
11415.ppm;218;195;18;17;200;178;27;0
11416.ppm;50;50;5;5;45;45;4;0
11417.ppm;39;41;5;6;34;36;3;0
11418.ppm;112;106;9;9;103;97;11;0
11419.ppm;84;83;8;8;76;76;35;0
11420.ppm;77;70;7;6;71;64;13;0
11421.ppm;40;41;6;6;35;36;13;0
11422.ppm;49;48;6;6;43;43;35;0
11423.ppm;38;37;6;5;33;32;7;0
11424.ppm;29;29;5;5;23;24;2;0
11425.ppm;70;73;6;6;64;67;38;0
11426.ppm;29;29;6;6;24;24;10;0
11427.ppm;34;34;6;6;29;29;5;0
11428.ppm;30;30;6;6;25;25;2;0
11429.ppm;41;43;6;6;36;38;38;0
11430.ppm;43;43;5;6;38;38;25;0
11431.ppm;108;106;9;10;98;97;24;0
11432.ppm;62;65;5;6;57;60;16;0
11433.ppm;30;37;5;6;25;31;13;0
11434.ppm;60;52;5;5;55;47;13;0
11435.ppm;28;28;5;5;23;23;30;0
11436.ppm;82;81;8;7;75;74;36;0
11437.ppm;36;43;5;5;31;38;13;0
11438.ppm;29;29;6;6;24;24;6;0
11439.ppm;82;72;7;7;75;66;30;0
11440.ppm;89;89;8;8;82;81;14;0
11441.ppm;55;55;5;5;50;50;9;0
11442.ppm;46;46;6;5;41;40;3;0
11443.ppm;60;59;6;6;55;54;5;0
11444.ppm;31;31;6;6;26;26;8;0
11445.ppm;42;42;6;6;37;37;5;0
11446.ppm;43;43;6;6;38;38;6;0
11447.ppm;49;53;6;5;43;48;15;0
11448.ppm;33;35;6;6;28;30;38;0
11449.ppm;103;91;9;8;94;83;11;0
11450.ppm;58;58;5;5;53;53;19;0
11451.ppm;34;34;5;5;29;29;30;0
11452.ppm;74;74;7;7;68;68;4;0
11453.ppm;49;50;5;5;44;45;19;0
11454.ppm;97;92;9;9;89;84;18;0
11455.ppm;44;43;5;6;39;38;31;0
11456.ppm;44;46;5;5;39;41;14;0
11457.ppm;35;34;5;5;29;28;12;0
11458.ppm;41;44;6;5;36;38;38;0
11459.ppm;28;29;5;6;23;24;12;0
11460.ppm;50;48;6;5;45;43;8;0
11461.ppm;35;35;6;6;30;30;2;0
11462.ppm;50;53;5;5;44;48;2;0
11463.ppm;40;46;5;5;35;40;38;0
11464.ppm;30;30;6;6;25;25;35;0
11465.ppm;62;62;6;5;57;57;8;0
11466.ppm;57;58;6;6;52;53;12;0
11467.ppm;43;44;6;5;38;39;2;0
11468.ppm;39;39;6;6;34;34;31;0
11469.ppm;35;35;5;5;30;30;10;0
11470.ppm;44;42;6;5;39;37;31;0
11471.ppm;31;35;5;6;26;29;8;0
11472.ppm;33;33;5;5;28;28;1;0
11473.ppm;37;36;5;6;31;31;10;0
11474.ppm;40;41;5;6;35;36;1;0
11475.ppm;48;47;6;5;43;42;10;0
11476.ppm;34;35;5;6;29;30;5;0
11477.ppm;104;105;10;9;95;96;14;0
11478.ppm;30;33;5;6;25;27;4;0
11479.ppm;76;75;6;6;70;69;36;0
11480.ppm;89;89;8;8;82;82;38;0
11481.ppm;31;31;6;6;26;26;32;0
11482.ppm;41;41;5;5;36;36;13;0
11483.ppm;35;35;6;5;30;30;34;0
11484.ppm;43;42;6;5;38;37;2;0
11485.ppm;51;53;5;5;46;48;33;0
11486.ppm;99;94;8;8;91;85;11;0
11487.ppm;31;33;5;6;26;28;3;0
11488.ppm;42;42;5;5;37;37;9;0
11489.ppm;63;64;5;6;58;59;3;0
11490.ppm;56;56;6;5;51;51;2;0
11491.ppm;36;37;5;6;31;32;9;0
11492.ppm;43;43;5;5;38;38;12;0
11493.ppm;31;32;5;5;26;27;12;0
11494.ppm;43;56;5;5;38;50;13;0
11495.ppm;32;31;6;6;27;25;30;0
11496.ppm;39;34;6;5;34;29;13;0
11497.ppm;38;38;5;5;33;33;41;0
11498.ppm;58;62;5;5;52;57;15;0
11499.ppm;42;43;5;6;37;38;12;0
11500.ppm;37;35;6;6;31;29;22;0
11501.ppm;61;63;5;6;56;58;2;0
11502.ppm;62;93;5;9;57;84;13;0
11503.ppm;31;55;5;5;26;50;38;0
11504.ppm;60;55;6;5;55;50;29;0
11505.ppm;33;34;5;5;28;29;2;0
11506.ppm;31;32;5;5;26;27;1;0
11507.ppm;32;31;6;5;27;26;5;0
11508.ppm;62;62;6;6;57;57;8;0
11509.ppm;36;37;6;6;31;32;38;0
11510.ppm;82;84;7;7;75;76;39;0
11511.ppm;41;40;5;5;36;35;31;0
11512.ppm;35;33;6;5;30;28;20;0
11513.ppm;46;46;6;6;41;41;1;0
11514.ppm;31;32;6;6;26;27;10;0
11515.ppm;28;28;5;5;23;23;35;0
11516.ppm;53;53;6;5;47;47;19;0
11517.ppm;38;41;5;6;32;36;5;0
11518.ppm;31;31;5;5;26;26;37;0
11519.ppm;44;44;5;5;39;39;38;0
11520.ppm;33;33;5;5;28;28;1;0
11521.ppm;38;39;5;6;32;34;17;0
11522.ppm;56;57;5;6;51;52;4;0
11523.ppm;69;71;6;6;63;65;38;0
11524.ppm;42;46;5;5;37;41;8;0
11525.ppm;35;36;5;6;30;31;25;0
11526.ppm;36;35;6;5;31;30;9;0
11527.ppm;44;46;6;6;38;40;33;0
11528.ppm;29;29;5;5;24;24;1;0
11529.ppm;29;27;6;6;23;22;18;0
11530.ppm;37;34;5;5;32;29;18;0
11531.ppm;50;48;6;6;45;43;24;0
11532.ppm;77;70;7;7;70;64;11;0
11533.ppm;50;48;5;5;45;43;4;0
11534.ppm;36;38;5;6;31;33;7;0
11535.ppm;85;81;7;7;78;74;13;0
11536.ppm;34;34;6;5;29;29;20;0
11537.ppm;25;26;5;5;20;21;1;0
11538.ppm;56;58;5;5;51;53;38;0
11539.ppm;56;55;5;5;51;50;5;0
11540.ppm;42;41;6;6;36;35;12;0
11541.ppm;48;44;5;5;43;39;26;0
11542.ppm;33;34;5;5;28;29;13;0
11543.ppm;30;30;6;5;25;25;12;0
11544.ppm;53;56;5;5;47;50;33;0
11545.ppm;45;45;5;5;40;40;18;0
11546.ppm;28;29;5;5;23;23;2;0
11547.ppm;49;49;5;5;44;44;37;0
11548.ppm;61;63;5;6;56;58;26;0
11549.ppm;120;112;11;10;110;103;11;0
11550.ppm;44;44;6;6;39;39;10;0
11551.ppm;30;31;6;6;25;26;2;0
11552.ppm;80;87;7;8;73;80;38;0
11553.ppm;41;40;6;5;36;35;38;0
11554.ppm;28;33;6;6;23;27;17;0
11555.ppm;37;36;6;5;32;31;10;0
11556.ppm;32;33;5;6;27;28;8;0
11557.ppm;54;55;5;6;49;50;5;0
11558.ppm;44;43;6;5;38;38;12;0
11559.ppm;31;33;5;6;25;28;8;0
11560.ppm;87;87;8;8;80;80;13;0
11561.ppm;73;82;7;8;66;75;14;0
11562.ppm;41;40;6;6;36;35;5;0
11563.ppm;41;41;6;6;36;36;31;0
11564.ppm;31;31;6;6;26;26;30;0
11565.ppm;37;37;5;6;32;32;13;0
11566.ppm;72;69;7;6;66;63;9;0
11567.ppm;33;34;6;5;28;29;17;0
11568.ppm;55;51;6;6;50;46;31;0
11569.ppm;32;34;5;6;27;29;5;0
11570.ppm;33;30;6;5;28;25;15;0
11571.ppm;74;75;6;7;68;69;33;0
11572.ppm;28;28;5;5;23;23;8;0
11573.ppm;39;37;6;5;34;32;4;0
11574.ppm;33;35;5;6;28;29;9;0
11575.ppm;27;25;6;5;22;20;18;0
11576.ppm;35;33;5;5;30;28;5;0
11577.ppm;45;46;6;6;40;40;5;0
11578.ppm;40;40;5;5;35;35;2;0
11579.ppm;32;33;5;6;27;28;4;0
11580.ppm;67;63;6;5;61;58;22;0
11581.ppm;44;41;5;6;39;36;13;0
11582.ppm;44;43;6;5;39;38;9;0
11583.ppm;50;46;5;6;45;41;26;0
11584.ppm;58;61;5;6;53;56;4;0
11585.ppm;54;53;6;5;49;48;1;0
11586.ppm;57;61;6;6;52;56;16;0
11587.ppm;40;36;6;6;35;31;13;0
11588.ppm;60;60;5;5;55;55;1;0
11589.ppm;30;31;5;6;24;25;4;0
