Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
09840.ppm;29;31;5;5;24;26;10;2
09841.ppm;42;38;5;5;37;33;28;2
09842.ppm;35;37;5;6;29;31;16;2
09843.ppm;43;48;5;5;38;43;11;2
09844.ppm;54;52;6;6;49;47;36;2
09845.ppm;31;33;5;6;26;28;8;2
09846.ppm;52;52;6;6;47;47;4;2
09847.ppm;30;30;5;6;25;25;10;2
09848.ppm;47;47;5;5;42;42;37;2
09849.ppm;29;29;5;5;23;24;32;2
09850.ppm;45;45;5;5;40;40;25;2
09851.ppm;34;33;6;6;29;28;8;2
09852.ppm;41;45;5;6;36;40;2;2
09853.ppm;37;38;6;6;32;33;3;2
09854.ppm;36;34;5;6;30;29;29;2
09855.ppm;33;34;5;6;27;29;32;2
09856.ppm;42;49;5;5;37;43;25;2
09857.ppm;29;31;6;5;24;25;17;2
09858.ppm;27;28;5;5;22;23;2;2
09859.ppm;48;43;6;5;43;38;26;2
09860.ppm;38;38;5;5;33;33;2;2
09861.ppm;54;54;5;5;49;49;7;2
09862.ppm;45;44;6;5;40;39;9;2
09863.ppm;40;40;5;5;35;35;8;2
09864.ppm;41;39;5;5;36;34;33;2
09865.ppm;72;73;7;6;66;67;4;2
09866.ppm;97;101;8;9;89;93;9;2
09867.ppm;40;39;5;5;34;34;14;2
09868.ppm;39;39;5;5;33;34;42;2
09869.ppm;81;82;7;7;74;74;12;2
09870.ppm;39;40;5;6;34;35;3;2
09871.ppm;29;29;6;5;23;23;38;2
09872.ppm;43;42;6;5;38;37;4;2
09873.ppm;50;47;5;6;45;42;31;2
09874.ppm;123;110;11;10;112;100;11;2
09875.ppm;27;28;6;5;22;23;9;2
09876.ppm;33;31;6;6;28;26;4;2
09877.ppm;51;50;6;6;45;45;26;2
09878.ppm;30;58;6;6;25;53;17;2
09879.ppm;30;32;5;5;25;26;38;2
09880.ppm;69;80;6;7;63;73;39;2
09881.ppm;88;79;8;7;81;72;23;2
09882.ppm;50;46;5;6;45;41;26;2
09883.ppm;50;50;5;5;45;45;3;2
09884.ppm;55;56;5;6;50;51;12;2
09885.ppm;32;36;5;5;27;31;13;2
09886.ppm;28;29;5;6;23;24;4;2
09887.ppm;41;40;6;5;36;35;31;2
09888.ppm;42;45;5;6;37;40;12;2
09889.ppm;29;32;6;5;24;27;33;2
09890.ppm;40;39;6;5;35;34;13;2
09891.ppm;38;40;5;6;33;35;7;2
09892.ppm;29;31;6;5;23;26;33;2
09893.ppm;52;54;5;5;47;49;10;2
09894.ppm;32;33;5;6;27;28;14;2
09895.ppm;31;32;6;6;26;26;9;2
09896.ppm;64;57;6;6;59;52;13;2
09897.ppm;36;39;5;5;31;34;2;2
09898.ppm;31;32;5;6;26;27;7;2
09899.ppm;61;54;6;5;56;49;24;2
09900.ppm;116;119;11;11;106;109;5;2
09901.ppm;34;34;6;5;29;29;2;2
09902.ppm;56;56;6;5;51;51;4;2
09903.ppm;51;51;5;5;46;46;9;2
09904.ppm;55;55;6;6;50;50;4;2
09905.ppm;52;48;5;6;47;43;13;2
09906.ppm;31;32;5;6;26;27;35;2
09907.ppm;34;34;5;5;29;29;35;2
09908.ppm;107;93;10;8;97;84;13;2
09909.ppm;41;36;6;5;36;31;26;2
09910.ppm;30;26;5;5;25;21;13;2
09911.ppm;31;28;6;5;26;23;1;2
09912.ppm;63;64;5;6;58;59;13;2
09913.ppm;64;64;6;6;59;59;15;2
09914.ppm;72;65;6;6;65;60;25;2
09915.ppm;30;29;5;5;24;24;8;2
09916.ppm;39;40;6;5;34;35;6;2
09917.ppm;70;61;7;5;64;55;13;2
09918.ppm;32;32;6;6;27;26;32;2
09919.ppm;61;57;5;6;56;52;10;2
09920.ppm;39;38;6;5;34;33;7;2
09921.ppm;43;45;5;6;38;40;38;2
09922.ppm;31;30;5;5;26;25;7;2
09923.ppm;105;113;10;10;96;103;14;2
09924.ppm;39;39;6;5;34;34;38;2
09925.ppm;69;65;6;6;62;60;1;2
09926.ppm;46;41;5;5;41;36;22;2
09927.ppm;60;56;6;5;55;51;26;2
09928.ppm;69;73;6;7;63;66;2;2
09929.ppm;35;36;5;6;30;31;1;2
09930.ppm;36;36;5;5;31;30;12;2
09931.ppm;31;33;6;6;26;28;8;2
09932.ppm;51;52;5;5;46;47;12;2
09933.ppm;105;105;10;9;96;96;3;2
09934.ppm;56;57;5;6;51;51;12;2
09935.ppm;29;47;5;6;24;42;17;2
09936.ppm;34;35;6;5;29;30;19;2
09937.ppm;47;47;5;5;42;42;42;2
09938.ppm;47;48;6;5;42;43;9;2
09939.ppm;27;28;5;5;22;23;10;2
09940.ppm;36;35;6;6;30;30;2;2
09941.ppm;38;38;5;5;33;33;6;2
09942.ppm;51;53;5;5;46;48;9;2
09943.ppm;56;57;6;6;51;52;2;2
09944.ppm;64;62;6;6;59;57;5;2
09945.ppm;32;33;5;6;27;28;2;2
09946.ppm;29;30;5;6;24;25;5;2
09947.ppm;89;92;8;8;82;84;3;2
09948.ppm;30;28;6;6;25;23;10;2
09949.ppm;30;31;6;6;24;25;9;2
09950.ppm;34;35;5;5;28;29;8;2
09951.ppm;42;39;5;6;37;34;31;2
09952.ppm;44;46;5;6;38;40;12;2
09953.ppm;55;45;5;5;49;39;10;2
09954.ppm;30;36;6;5;25;31;38;2
09955.ppm;40;42;6;5;35;37;38;2
09956.ppm;51;52;5;6;46;47;8;2
09957.ppm;40;39;5;6;35;34;5;2
09958.ppm;39;39;6;6;34;34;3;2
09959.ppm;49;53;5;6;44;48;8;2
09960.ppm;56;52;6;6;51;47;4;2
09961.ppm;33;33;6;6;28;28;31;2
09962.ppm;36;34;6;5;31;29;5;2
09963.ppm;42;44;5;5;37;39;2;2
09964.ppm;58;57;6;5;53;52;12;2
09965.ppm;35;35;5;5;30;30;35;2
09966.ppm;31;31;6;6;26;26;31;2
09967.ppm;31;31;6;5;26;25;3;2
09968.ppm;45;48;6;5;40;43;38;2
09969.ppm;45;45;5;5;40;40;14;2
09970.ppm;35;35;6;6;30;30;17;2
09971.ppm;62;60;6;6;57;55;9;2
09972.ppm;39;34;5;6;34;29;13;2
09973.ppm;33;34;5;5;28;29;1;2
09974.ppm;36;34;6;6;31;29;11;2
09975.ppm;76;81;6;8;70;73;40;2
09976.ppm;59;54;5;5;54;49;13;2
09977.ppm;168;145;15;12;154;133;18;2
09978.ppm;29;30;5;6;24;25;9;2
09979.ppm;29;29;5;5;24;24;3;2
09980.ppm;37;34;5;6;32;29;13;2
09981.ppm;83;83;8;8;76;76;35;2
09982.ppm;39;42;6;6;34;37;4;2
09983.ppm;63;62;6;6;58;57;13;2
09984.ppm;32;32;5;5;27;27;35;2
09985.ppm;43;42;5;6;38;37;15;2
09986.ppm;81;80;7;8;74;73;2;2
09987.ppm;41;39;5;5;36;34;24;2
09988.ppm;148;148;12;12;136;136;13;2
09989.ppm;30;31;6;6;25;26;8;2
09990.ppm;46;46;5;5;41;41;5;2
09991.ppm;34;36;6;5;29;30;38;2
09992.ppm;33;32;5;5;28;27;4;2
09993.ppm;27;29;6;6;22;24;17;2
09994.ppm;44;47;6;6;39;42;38;2
09995.ppm;31;30;5;5;25;25;1;2
09996.ppm;56;55;5;5;50;49;2;2
09997.ppm;55;51;5;5;50;46;28;2
09998.ppm;50;48;6;6;45;43;25;2
09999.ppm;43;44;5;6;38;39;5;2
10000.ppm;62;59;5;6;57;53;27;2
10001.ppm;41;40;6;5;36;35;12;2
10002.ppm;34;35;6;5;29;30;20;2
10003.ppm;55;56;6;5;50;51;38;2
10004.ppm;55;52;6;6;50;47;25;2
10005.ppm;58;84;6;8;53;77;13;2
10006.ppm;30;31;6;6;24;25;12;2
10007.ppm;42;41;6;5;37;36;4;2
10008.ppm;56;56;6;6;51;51;33;2
10009.ppm;38;35;5;5;33;30;23;2
10010.ppm;132;123;11;11;120;113;11;2
10011.ppm;97;88;8;8;89;81;13;2
10012.ppm;41;38;6;6;36;32;1;2
10013.ppm;29;29;6;5;24;24;6;2
10014.ppm;36;34;6;5;30;28;10;2
10015.ppm;62;62;5;5;57;57;6;2
10016.ppm;40;36;6;6;35;31;30;2
10017.ppm;41;40;6;5;36;35;12;2
10018.ppm;35;35;6;6;30;30;38;2
10019.ppm;31;32;5;6;25;26;11;2
10020.ppm;63;63;5;5;58;58;1;2
10021.ppm;29;30;6;5;24;25;38;2
10022.ppm;116;100;10;9;106;92;18;2
10023.ppm;45;44;6;6;40;39;4;2
10024.ppm;56;55;5;6;50;49;18;2
10025.ppm;37;37;5;5;32;32;2;2
10026.ppm;34;60;6;5;29;55;38;2
10027.ppm;38;33;6;5;33;28;13;2
10028.ppm;43;41;5;6;38;36;18;2
10029.ppm;44;44;6;6;39;39;5;2
10030.ppm;74;80;7;8;68;73;21;2
10031.ppm;96;94;9;9;88;86;9;2
10032.ppm;33;33;6;6;28;28;4;2
10033.ppm;38;37;6;6;33;32;8;2
10034.ppm;43;39;6;6;38;34;25;2
10035.ppm;43;45;5;6;38;40;2;2
10036.ppm;51;48;6;6;46;42;11;2
10037.ppm;39;36;6;5;34;31;33;2
10038.ppm;37;45;5;6;32;40;14;2
10039.ppm;37;43;5;5;32;38;13;2
10040.ppm;36;38;6;5;31;33;9;2
10041.ppm;56;58;5;6;50;53;9;2
10042.ppm;47;84;6;7;41;77;17;2
10043.ppm;37;36;5;5;32;31;12;2
10044.ppm;41;42;5;6;36;37;9;2
10045.ppm;58;59;5;6;53;54;8;2
10046.ppm;142;133;12;12;130;121;11;2
10047.ppm;34;35;5;5;29;30;5;2
10048.ppm;36;35;5;5;31;30;4;2
10049.ppm;97;102;8;9;89;93;0;2
10050.ppm;29;29;5;5;24;24;4;2
10051.ppm;35;32;5;5;29;27;10;2
10052.ppm;50;48;6;5;45;43;13;2
10053.ppm;63;64;5;6;58;59;28;2
10054.ppm;53;50;6;5;48;45;18;2
10055.ppm;26;27;5;6;21;22;10;2
10056.ppm;55;61;5;5;50;56;39;2
10057.ppm;37;37;5;5;32;32;5;2
10058.ppm;73;73;7;6;67;67;3;2
10059.ppm;37;36;5;6;32;31;22;2
10060.ppm;31;31;6;5;26;26;35;2
10061.ppm;81;81;8;8;74;74;16;2
10062.ppm;25;25;5;5;20;20;26;2
10063.ppm;60;63;6;6;55;58;35;2
10064.ppm;31;32;5;6;25;26;7;2
10065.ppm;74;73;7;6;68;67;18;2
10066.ppm;38;39;5;6;33;34;3;2
10067.ppm;29;30;5;6;24;25;25;2
10068.ppm;45;46;6;5;39;40;16;2
10069.ppm;30;30;5;5;25;25;35;2
10070.ppm;71;64;7;6;65;59;25;2
10071.ppm;115;112;10;9;105;103;4;2
10072.ppm;75;75;7;6;69;69;9;2
10073.ppm;35;36;5;6;30;31;5;2
10074.ppm;75;70;6;7;69;64;11;2
10075.ppm;116;119;10;11;106;108;1;2
10076.ppm;55;54;6;6;50;48;11;2
10077.ppm;49;51;5;5;44;45;36;2
10078.ppm;29;31;6;6;24;26;42;2
10079.ppm;49;49;6;6;44;44;1;2
10080.ppm;60;60;5;6;55;54;12;2
10081.ppm;57;57;6;5;52;52;4;2
10082.ppm;48;43;6;5;43;38;26;2
10083.ppm;31;31;6;6;26;26;3;2
10084.ppm;32;30;6;5;26;25;38;2
10085.ppm;47;45;6;5;42;40;34;2
10086.ppm;85;96;7;8;78;88;7;2
10087.ppm;84;86;8;7;77;79;3;2
10088.ppm;57;59;5;5;52;54;2;2
10089.ppm;39;37;5;5;33;31;11;2
10090.ppm;88;95;8;8;81;87;25;2
10091.ppm;44;41;5;5;39;36;25;2
10092.ppm;44;42;6;5;38;37;9;2
10093.ppm;32;33;5;5;27;28;3;2
10094.ppm;41;40;6;5;35;34;35;2
10095.ppm;44;43;6;5;39;38;3;2
10096.ppm;72;65;7;6;66;60;26;2
10097.ppm;34;33;6;5;28;27;5;2
10098.ppm;37;37;5;5;32;32;2;2
10099.ppm;54;105;6;10;49;96;38;2
10100.ppm;29;27;5;6;24;22;27;2
10101.ppm;154;147;14;12;141;135;14;2
10102.ppm;29;31;5;5;24;26;17;2
10103.ppm;64;55;5;6;59;50;12;2
10104.ppm;51;52;5;6;46;47;10;2
10105.ppm;32;31;6;5;27;26;7;2
10106.ppm;63;66;5;6;57;60;35;2
10107.ppm;42;42;6;6;37;37;3;2
10108.ppm;69;65;6;6;63;60;18;2
10109.ppm;54;51;5;5;49;45;25;2
10110.ppm;54;49;6;5;49;44;18;2
10111.ppm;28;26;6;6;23;21;10;2
10112.ppm;35;34;5;5;29;29;2;2
10113.ppm;56;51;5;5;51;46;11;2
10114.ppm;44;42;6;5;39;36;11;2
10115.ppm;44;46;6;6;39;41;4;2
10116.ppm;44;53;6;6;39;48;38;2
10117.ppm;68;74;6;7;62;68;38;2
10118.ppm;48;46;6;6;43;41;13;2
10119.ppm;32;32;5;6;26;26;20;2
10120.ppm;38;40;5;6;33;35;8;2
10121.ppm;46;44;5;6;41;39;26;2
10122.ppm;67;67;6;6;61;61;10;2
10123.ppm;28;31;5;6;23;25;12;2
10124.ppm;40;37;5;6;35;32;11;2
10125.ppm;53;53;5;6;48;48;13;2
10126.ppm;56;55;6;5;51;50;1;2
10127.ppm;35;34;6;5;30;29;4;2
10128.ppm;68;58;7;6;62;53;13;2
10129.ppm;35;34;6;5;29;29;1;2
10130.ppm;30;32;5;5;25;27;12;2
10131.ppm;52;57;5;6;46;52;33;2
10132.ppm;71;69;6;6;65;63;1;2
10133.ppm;49;48;5;6;44;43;31;2
10134.ppm;33;33;6;6;28;28;35;2
10135.ppm;27;28;6;6;22;23;3;2
10136.ppm;37;37;6;6;32;32;7;2
10137.ppm;76;82;7;8;70;75;21;2
10138.ppm;39;39;5;5;34;34;10;2
10139.ppm;27;27;5;5;22;22;2;2
10140.ppm;58;55;5;6;53;50;31;2
10141.ppm;33;32;6;5;28;27;10;2
10142.ppm;72;65;7;6;66;60;28;2
10143.ppm;32;32;6;5;27;27;9;2
10144.ppm;35;34;5;5;29;28;25;2
10145.ppm;59;58;6;5;54;53;36;2
10146.ppm;53;55;5;5;47;50;15;2
10147.ppm;55;54;6;6;49;49;38;2
10148.ppm;49;49;5;5;44;44;3;2
10149.ppm;26;29;5;6;21;24;17;2
10150.ppm;32;32;6;6;27;27;10;2
10151.ppm;146;148;12;12;134;136;12;2
10152.ppm;136;135;11;11;125;124;15;2
10153.ppm;125;113;11;10;114;104;13;2
10154.ppm;29;34;5;6;24;29;17;2
10155.ppm;71;64;6;5;65;59;29;2
10156.ppm;39;35;6;6;34;30;22;2
10157.ppm;80;80;7;7;73;73;12;2
10158.ppm;38;38;6;6;32;33;4;2
10159.ppm;42;45;6;6;37;40;17;2
10160.ppm;34;39;5;5;29;34;17;2
10161.ppm;56;59;6;5;51;54;8;2
10162.ppm;44;42;6;5;39;37;2;2
10163.ppm;45;45;5;5;40;40;10;2
10164.ppm;79;79;7;7;72;72;16;2
10165.ppm;37;37;5;6;31;31;33;2
10166.ppm;45;41;5;5;39;35;22;2
10167.ppm;29;26;5;5;24;21;35;2
10168.ppm;29;30;5;6;24;25;2;2
10169.ppm;28;29;6;5;23;24;40;2
10170.ppm;42;40;6;5;37;35;14;2
10171.ppm;191;178;16;16;175;163;11;2
10172.ppm;50;49;6;5;44;43;1;2
10173.ppm;159;157;14;13;146;144;26;2
10174.ppm;37;37;6;6;32;32;35;2
10175.ppm;52;51;5;6;47;46;22;2
10176.ppm;95;86;8;7;87;79;24;2
10177.ppm;29;28;6;5;24;23;18;2
10178.ppm;29;43;6;5;24;38;15;2
10179.ppm;35;36;6;6;30;31;3;2
10180.ppm;43;40;6;5;38;35;5;2
10181.ppm;71;71;7;7;65;65;4;2
10182.ppm;81;84;8;7;74;76;38;2
10183.ppm;48;47;6;5;43;42;12;2
10184.ppm;53;49;5;6;48;44;11;2
10185.ppm;35;35;5;5;30;30;3;2
10186.ppm;39;38;6;5;34;33;10;2
10187.ppm;45;43;6;6;40;38;19;2
10188.ppm;37;36;6;5;32;30;24;2
10189.ppm;42;43;5;5;36;38;9;2
10190.ppm;37;35;5;5;32;30;11;2
10191.ppm;29;30;5;5;24;25;12;2
10192.ppm;37;37;5;5;32;32;3;2
10193.ppm;37;36;6;5;32;31;5;2
10194.ppm;28;28;6;6;23;23;6;2
10195.ppm;75;71;7;6;69;65;3;2
10196.ppm;54;75;6;7;49;69;33;2
10197.ppm;32;31;6;5;27;26;13;2
10198.ppm;49;49;5;6;44;44;12;2
10199.ppm;41;41;6;6;36;35;4;2
10200.ppm;30;34;6;6;25;29;33;2
10201.ppm;51;50;6;5;46;45;5;2
10202.ppm;28;27;5;5;23;22;15;2
10203.ppm;40;39;6;6;35;34;18;2
10204.ppm;145;144;12;12;132;132;21;2
10205.ppm;51;53;5;5;46;47;26;2
10206.ppm;50;53;5;6;45;48;40;2
10207.ppm;31;32;5;6;26;27;7;2
10208.ppm;34;31;5;5;29;25;13;2
10209.ppm;36;37;5;6;30;31;1;2
10210.ppm;28;28;5;5;23;23;6;2
10211.ppm;72;68;6;6;65;62;10;2
10212.ppm;42;39;6;6;37;33;10;2
10213.ppm;29;30;6;5;24;25;17;2
10214.ppm;118;104;10;9;108;95;24;2
10215.ppm;42;41;6;5;37;36;14;2
10216.ppm;39;39;6;6;34;34;4;2
10217.ppm;31;31;5;5;26;26;10;2
10218.ppm;42;40;6;6;37;35;4;2
10219.ppm;110;101;10;9;101;93;11;2
10220.ppm;36;37;6;6;31;32;13;2
10221.ppm;51;50;5;5;46;45;8;2
10222.ppm;29;42;6;5;24;37;15;2
10223.ppm;54;49;6;6;49;44;30;2
10224.ppm;47;48;5;5;42;43;10;2
10225.ppm;41;41;5;5;36;36;14;2
10226.ppm;40;40;5;6;35;35;1;2
10227.ppm;49;47;6;5;44;41;11;2
10228.ppm;54;54;6;6;49;49;9;2
10229.ppm;48;49;5;6;43;44;2;2
10230.ppm;35;34;5;5;29;29;1;2
10231.ppm;69;63;7;5;63;58;5;2
10232.ppm;38;37;6;6;33;32;2;2
10233.ppm;121;98;11;9;111;90;38;2
10234.ppm;31;33;5;5;26;28;12;2
10235.ppm;26;27;5;6;21;22;8;2
10236.ppm;30;31;5;5;25;26;2;2
10237.ppm;29;30;5;6;24;25;10;2
10238.ppm;61;58;5;6;56;53;23;2
10239.ppm;46;41;6;6;41;36;11;2
10240.ppm;31;35;5;6;26;30;17;2
10241.ppm;70;71;7;6;64;65;9;2
10242.ppm;71;107;7;9;65;98;13;2
10243.ppm;33;31;6;6;28;26;23;2
10244.ppm;31;31;5;5;26;26;7;2
10245.ppm;46;45;5;6;41;39;25;2
10246.ppm;46;47;5;6;41;42;4;2
10247.ppm;47;47;5;5;42;42;7;2
10248.ppm;84;91;8;8;77;83;35;2
10249.ppm;51;52;5;6;46;47;2;2
10250.ppm;32;32;5;5;27;27;41;2
10251.ppm;34;35;5;6;29;30;35;2
10252.ppm;37;35;6;6;32;30;22;2
10253.ppm;53;56;6;5;48;51;10;2
10254.ppm;51;52;5;6;46;47;13;2
10255.ppm;30;29;6;6;25;24;38;2
10256.ppm;26;28;5;5;21;23;17;2
10257.ppm;36;35;6;5;31;30;8;2
10258.ppm;42;46;5;6;37;41;38;2
10259.ppm;34;34;6;6;29;29;4;2
10260.ppm;45;45;5;5;39;39;15;2
10261.ppm;46;47;6;5;41;41;7;2
10262.ppm;38;38;6;6;32;32;9;2
10263.ppm;71;61;7;6;65;56;22;2
10264.ppm;43;42;6;5;38;37;30;2
10265.ppm;78;81;7;8;71;74;12;2
10266.ppm;26;29;5;5;21;24;38;2
10267.ppm;69;69;6;6;63;63;7;2
10268.ppm;38;37;6;6;33;32;4;2
10269.ppm;31;31;6;5;26;26;38;2
10270.ppm;160;136;13;11;147;125;13;2
10271.ppm;38;34;5;5;33;29;13;2
10272.ppm;38;37;6;6;33;32;10;2
10273.ppm;29;30;5;5;23;25;38;2
10274.ppm;136;142;11;12;125;129;33;2
10275.ppm;67;67;6;6;61;61;1;2
10276.ppm;53;50;6;5;48;45;21;2
10277.ppm;33;34;5;6;28;29;38;2
10278.ppm;27;29;6;6;22;23;4;2
10279.ppm;50;50;6;6;45;45;9;2
10280.ppm;36;35;5;6;30;30;8;2
10281.ppm;44;43;5;5;38;37;37;2
10282.ppm;40;41;5;6;35;35;12;2
10283.ppm;34;36;5;5;29;31;42;2
10284.ppm;31;35;6;5;25;29;13;2
10285.ppm;96;87;9;7;88;80;25;2
10286.ppm;42;42;5;5;37;37;9;2
10287.ppm;27;27;5;5;22;22;10;2
10288.ppm;50;51;5;6;45;46;2;2
10289.ppm;31;32;6;6;26;26;5;2
10290.ppm;29;31;5;6;23;25;16;2
10291.ppm;124;121;11;11;114;111;12;2
10292.ppm;32;31;6;5;27;26;41;2
10293.ppm;62;62;6;5;57;57;33;2
10294.ppm;46;43;5;5;41;38;18;2
10295.ppm;29;28;6;5;24;23;10;2
10296.ppm;36;39;6;6;31;34;1;2
10297.ppm;35;34;6;5;30;29;30;2
10298.ppm;60;61;5;5;55;56;10;2
10299.ppm;34;36;6;6;29;31;8;2
10300.ppm;39;39;6;6;34;34;7;2
10301.ppm;71;72;6;7;65;66;1;2
10302.ppm;88;89;7;8;81;82;4;2
10303.ppm;32;33;5;6;27;28;5;2
10304.ppm;42;41;6;5;37;36;1;2
10305.ppm;35;37;6;6;30;32;8;2
10306.ppm;45;44;6;6;39;38;2;2
10307.ppm;49;48;6;6;44;43;5;2
10308.ppm;36;37;5;6;31;32;5;2
10309.ppm;32;52;6;5;27;47;14;2
10310.ppm;82;85;8;8;74;77;4;2
10311.ppm;36;37;5;5;30;32;35;2
10312.ppm;97;97;8;8;89;89;15;2
10313.ppm;87;93;7;9;80;85;9;2
10314.ppm;113;117;9;10;103;107;33;2
10315.ppm;75;70;7;7;69;64;12;2
10316.ppm;112;106;10;9;103;97;36;2
10317.ppm;59;59;5;5;54;54;7;2
10318.ppm;53;53;5;6;48;47;18;2
10319.ppm;71;72;6;7;65;66;42;2
10320.ppm;45;44;6;5;40;39;18;2
10321.ppm;34;34;6;6;29;29;9;2
10322.ppm;30;31;6;5;24;25;7;2
10323.ppm;39;39;5;5;34;34;7;2
10324.ppm;38;39;6;6;32;33;12;2
10325.ppm;55;53;6;5;50;48;26;2
10326.ppm;37;42;5;5;31;37;33;2
10327.ppm;49;53;6;6;44;48;15;2
10328.ppm;77;70;7;6;70;63;18;2
10329.ppm;59;52;5;6;53;47;8;2
10330.ppm;87;84;8;8;80;77;18;2
10331.ppm;112;113;9;10;103;104;13;2
10332.ppm;38;35;6;5;33;30;18;2
10333.ppm;37;36;5;5;32;31;4;2
10334.ppm;55;62;6;6;50;57;2;2
10335.ppm;40;37;5;5;35;32;10;2
10336.ppm;29;29;5;5;24;24;5;2
10337.ppm;57;55;6;6;52;50;11;2
10338.ppm;33;32;6;6;28;27;4;2
10339.ppm;49;51;6;5;44;46;8;2
10340.ppm;48;46;5;5;43;41;2;2
10341.ppm;56;61;6;6;51;56;33;2
10342.ppm;44;43;6;5;39;38;9;2
10343.ppm;29;36;6;6;23;30;33;2
10344.ppm;42;54;6;5;37;48;33;2
10345.ppm;45;46;5;5;40;41;9;2
10346.ppm;33;33;6;6;28;28;8;2
10347.ppm;47;48;6;6;42;43;4;2
10348.ppm;37;34;5;5;31;28;1;2
10349.ppm;51;54;6;6;46;49;10;2
10350.ppm;44;73;6;6;38;66;15;2
10351.ppm;49;48;5;6;44;43;11;2
10352.ppm;58;55;6;6;53;50;23;2
10353.ppm;34;34;5;6;28;29;4;2
10354.ppm;33;33;6;6;28;28;38;2
10355.ppm;46;47;5;6;41;42;12;2
10356.ppm;51;52;5;6;46;47;7;2
10357.ppm;36;35;6;6;31;30;3;2
10358.ppm;44;44;6;6;39;39;1;2
10359.ppm;39;41;6;6;34;36;12;2
10360.ppm;28;42;5;6;23;37;14;2
10361.ppm;40;37;6;5;34;32;4;2
10362.ppm;28;45;6;5;23;40;17;2
10363.ppm;95;95;8;8;86;86;24;2
10364.ppm;39;38;6;5;34;33;10;2
10365.ppm;31;31;6;5;26;26;4;2
10366.ppm;84;75;8;6;77;69;13;2
10367.ppm;161;143;14;12;147;131;27;2
10368.ppm;41;43;5;5;36;38;9;2
10369.ppm;34;35;5;6;29;30;2;2
10370.ppm;45;46;6;6;39;41;14;2
10371.ppm;26;30;5;5;20;24;17;2
10372.ppm;28;29;5;5;23;24;9;2
10373.ppm;43;50;5;5;38;44;25;2
10374.ppm;31;32;5;5;26;27;38;2
10375.ppm;32;32;6;5;26;27;17;2
10376.ppm;53;53;6;6;48;48;15;2
10377.ppm;104;86;9;8;95;79;38;2
10378.ppm;31;27;5;5;26;22;13;2
10379.ppm;38;37;6;5;33;32;10;2
10380.ppm;47;48;5;5;42;43;4;2
10381.ppm;29;30;6;5;24;25;0;2
10382.ppm;38;38;5;5;32;32;25;2
10383.ppm;39;39;5;6;34;34;33;2
10384.ppm;28;29;6;6;23;24;9;2
10385.ppm;105;95;10;9;95;87;11;2
10386.ppm;70;64;6;5;63;58;11;2
10387.ppm;35;35;5;5;30;30;5;2
10388.ppm;39;38;5;5;33;32;4;2
10389.ppm;27;29;6;5;21;24;33;2
10390.ppm;48;41;5;5;43;36;18;2
10391.ppm;31;34;5;5;26;29;17;2
10392.ppm;31;33;6;6;26;28;17;2
10393.ppm;29;28;6;5;24;23;20;2
10394.ppm;168;147;15;12;153;135;13;2
10395.ppm;39;40;5;6;34;35;5;2
10396.ppm;41;40;5;6;36;35;23;2
10397.ppm;39;39;6;6;34;34;4;2
10398.ppm;181;181;15;16;166;166;21;2
10399.ppm;30;31;5;6;24;26;4;2
10400.ppm;29;29;5;5;24;24;7;2
10401.ppm;33;34;5;6;28;29;1;2
10402.ppm;47;48;6;6;42;43;10;2
10403.ppm;48;48;6;6;43;43;2;2
10404.ppm;40;40;6;6;35;35;7;2
10405.ppm;34;36;6;6;29;31;4;2
10406.ppm;35;35;5;6;30;30;0;2
10407.ppm;132;121;12;11;121;111;25;2
10408.ppm;29;28;6;5;24;23;5;2
10409.ppm;69;69;6;6;63;63;1;2
10410.ppm;29;44;6;5;24;38;17;2
10411.ppm;32;32;5;5;26;27;10;2
10412.ppm;45;46;5;6;40;41;4;2
10413.ppm;44;46;6;6;39;41;6;2
10414.ppm;40;40;6;6;35;35;37;2
10415.ppm;35;37;5;5;29;31;4;2
10416.ppm;30;30;5;5;24;24;32;2
10417.ppm;42;42;6;5;37;37;32;2
10418.ppm;73;82;6;8;67;75;35;2
10419.ppm;48;49;5;6;43;44;41;2
10420.ppm;49;42;6;5;44;37;13;2
10421.ppm;50;46;6;5;45;41;38;2
10422.ppm;48;49;5;6;43;44;35;2
10423.ppm;73;68;7;7;67;62;25;2
10424.ppm;41;40;6;5;36;35;2;2
10425.ppm;27;27;5;6;22;22;21;2
10426.ppm;34;37;5;6;29;32;38;2
10427.ppm;34;33;6;5;29;28;8;2
10428.ppm;46;50;5;6;41;45;9;2
10429.ppm;75;71;6;7;69;65;2;2
10430.ppm;30;31;5;5;25;26;12;2
10431.ppm;59;53;6;5;53;47;25;2
10432.ppm;110;118;10;11;101;108;14;2
10433.ppm;48;47;5;6;43;42;28;2
10434.ppm;27;28;5;6;21;23;9;2
10435.ppm;61;63;5;6;56;58;14;2
10436.ppm;42;39;5;6;37;33;1;2
10437.ppm;40;37;5;6;34;32;25;2
10438.ppm;27;26;6;5;22;21;10;2
10439.ppm;36;36;6;5;30;30;42;2
10440.ppm;64;70;5;7;58;63;35;2
10441.ppm;48;47;5;5;42;41;8;2
10442.ppm;69;72;6;6;63;66;25;2
10443.ppm;38;37;6;5;33;32;36;2
10444.ppm;43;47;5;6;38;42;4;2
10445.ppm;64;70;5;6;59;64;25;2
